name,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
benches/base32_benches.py::bench_base32_decode,0.26351444399915636,0.3059917200007476,0.2874194168005488,0.01612579860215916,0.28673462200094946,0.02149889400061511,2;0,3.479236062516743,5,1
benches/base32_benches.py::bench_base32_decode,0.26510485100152437,0.33817988299415447,0.2989423983977758,0.027781028691328348,0.3018028949954896,0.03840126674549538,2;0,3.3451260355160115,5,1
benches/base32_benches.py::bench_base32_decode,0.27342926699930103,0.31674155999644427,0.29757343239762124,0.018615223756529513,0.30018743999971775,0.03272308349914965,2;0,3.360515056545061,5,1
benches/base32_benches.py::bench_base32_encode,0.49290522999945097,0.6070593550030026,0.5197960289995536,0.0489106934509085,0.5001494179959991,0.03274537724428228,1;1,1.9238315497036222,5,1
benches/base32_benches.py::bench_base32_encode,0.4964569430012489,0.5753849369939417,0.5337235030005104,0.03734827780432915,0.5307839580054861,0.07218273174476053,1;0,1.8736293125151053,5,1
benches/base32_benches.py::bench_base32_encode,0.5109599729985348,0.5901968840043992,0.5441741634000209,0.034329957877726094,0.542037450002681,0.05993810225481866,1;0,1.8376469653611665,5,1
benches/base32_benches.py::bench_base32_encode,0.5161882109969156,0.599202167999465,0.5620787187974201,0.032721654388802805,0.5586366049974458,0.049062534752010833,2;0,1.7791102323523689,5,1
benches/base32_benches.py::bench_base32_encode,0.531420827996044,0.640817920997506,0.5876199315986014,0.043844122313882634,0.5732243889942765,0.06620925425340829,2;0,1.7017802600390557,5,1
benches/vigenere_benches.py::bench_vigenere_encrypt,1.8446878639952047,2.2302113030018518,2.019640060600068,0.17501104780349336,2.020560946002661,0.32607812025526073,1;0,0.49513773246450843,5,1
benches/vigenere_benches.py::bench_vigenere_encrypt,2.08888501200272,2.1939507010029047,2.1602107626007636,0.04350030568252778,2.1723202939974726,0.05759091624895518,1;0,0.4629177936304975,5,1
benches/vigenere_benches.py::bench_vigenere_encrypt,2.12318144699384,2.2090995780017693,2.1708499918007873,0.03643303168626309,2.1822154100009357,0.06177170925002429,2;0,0.46064905625766844,5,1
benches/vigenere_benches.py::bench_vigenere_decrypt,2.126116359999287,2.204328973995871,2.1549268197995843,0.032025367693474145,2.15428935700038,0.046225946498452686,1;0,0.4640528814305645,5,1
benches/vigenere_benches.py::bench_vigenere_decrypt,2.1283943509988603,2.205626224997104,2.1754128981992835,0.033061217621619246,2.1873842980057816,0.05438344424874231,1;0,0.45968284955364497,5,1
benches/vigenere_benches.py::bench_vigenere_decrypt,2.1582579399982933,2.2524937039997894,2.2065205937993597,0.0411622475274008,2.2232782860010047,0.07038475074296002,2;0,0.45320220568534186,5,1
benches/vigenere_benches.py::bench_vigenere_decrypt,2.1600345839979127,2.2828183740057284,2.2198188582013243,0.05137328793236215,2.2246963400029927,0.08837503874383401,2;0,0.4504872081365595,5,1
benches/vigenere_benches.py::bench_vigenere_encrypt,2.1657135339992237,2.296475316004944,2.2386192157995537,0.0509575883952911,2.2599991879978916,0.0701453637539089,2;0,0.44670392934281866,5,1
benches/vigenere_benches.py::bench_vigenere_encrypt,2.175467341003241,2.253574098001991,2.2306923072013887,0.032004139659358534,2.239484869001899,0.0333177897537098,1;0,0.4482913204890159,5,1
benches/vigenere_benches.py::bench_vigenere_decrypt,2.2032949900021777,2.3007925280035124,2.2562343245997907,0.03470168980342006,2.2592972069978714,0.026816052997673978,2;1,0.4432163756649608,5,1
