name,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
benches/base64_benches.py::bench_base64_decode,0.2970042449887842,0.32478925300529227,0.3116317055973923,0.012579016548174652,0.3073235469928477,0.02233824325594469,3;0,3.2089161084653384,5,1
benches/vigenere_benches.py::bench_vigenere_decrypt,1.9433563509956002,2.1766671520017553,2.089503793598851,0.08916512697843477,2.1010648090014,0.10058169976764475,1;0,0.47858252426412334,5,1
benches/vigenere_benches.py::bench_vigenere_encrypt,2.004279096989194,2.1483901199972024,2.091395652995561,0.060373315248168,2.095494951994624,0.09775314874787,1;0,0.478149602428251,5,1
benches/vigenere_benches.py::bench_vigenere_encrypt,2.0256215819972567,2.1427053259976674,2.079471637000097,0.048511765536748394,2.0698323760007042,0.08147319574345602,2;0,0.48089138712304225,5,1
benches/vigenere_benches.py::bench_vigenere_encrypt,2.0484299729869235,2.198400714987656,2.1059737479954492,0.059807357329616374,2.0843318139959592,0.08369671450054739,1;0,0.47483972720545087,5,1
benches/vigenere_benches.py::bench_vigenere_encrypt,2.050024267999106,2.217055133995018,2.118198349198792,0.0696679668536474,2.1213590989937074,0.11220546175900381,1;0,0.47209931986692827,5,1
benches/vigenere_benches.py::bench_vigenere_encrypt,2.0540725309983827,2.235403213999234,2.1214728544000536,0.07466871777244635,2.098774191996199,0.11224295100328163,1;0,0.4713706319295785,5,1
benches/vigenere_benches.py::bench_vigenere_decrypt,2.0847337259911,2.1790170180029236,2.1434742384037238,0.035159564258930284,2.1487754230038263,0.03050960625478183,2;1,0.46653231565997944,5,1
benches/vigenere_benches.py::bench_vigenere_decrypt,2.1067903810035205,2.3130474759964272,2.170203542598756,0.08418576877836362,2.130146978000994,0.09323706824579858,1;0,0.460786272057472,5,1
benches/vigenere_benches.py::bench_vigenere_decrypt,2.132791772004566,2.2202205720095662,2.187781404200359,0.03520194498634196,2.203733044996625,0.04793135499858181,1;0,0.4570840569720918,5,1
benches/vigenere_benches.py::bench_vigenere_decrypt,2.2112724270118633,2.279374370002188,2.2440924085996814,0.026810088900298967,2.2344253579940414,0.039115426247008145,2;0,0.44561444803603356,5,1
